utterance	representation
I need to be in Sunnyvale by 3 PM tomorrow, when should I leave here?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Sunnyvale ] [SL:DATE_TIME_ARRIVAL by 3 PM tomorrow ] , when should I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
What is the distance from here to California.	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION California ] . ]
What time will I get to Tucson if I leave now with the current traffic	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Tucson ] if I leave [SL:DATE_TIME_DEPARTURE now ] with the current traffic ]
how far is Seattle from Salt Lake City	[IN:GET_DISTANCE how far is [SL:DESTINATION Seattle ] from [SL:SOURCE Salt Lake City ] ]
If there's an accident on 3rd Street, tell me what time I have to leave to get there by 9.	[IN:GET_ESTIMATED_DEPARTURE If [SL:DESTINATION there ] 's an accident on 3rd Street , tell me what time I have to leave to get there [SL:DATE_TIME_ARRIVAL by 9 ] . ]
distance from sioux falls to rapid city	[IN:GET_DISTANCE distance from [SL:SOURCE sioux falls ] to [SL:DESTINATION rapid city ] ]
Can I get to Bellevue by 2:00 with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Bellevue ] [SL:DATE_TIME_ARRIVAL by 2 : 00 ] with the current traffic conditions ? ]
what time will i get home if I drive through the heavy traffic	[IN:GET_ESTIMATED_ARRIVAL what time will i get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I [SL:METHOD_TRAVEL drive ] through the heavy traffic ]
How far is Macon from Atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION Macon ] from [SL:SOURCE Atlanta ] ]
If I leave home at 4 pm, when will I get to the airport?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 4 pm ] , when will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ? ]
If I need to arrive at Victoria's Secret headquarters in Manhattan before 9am, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE If I need to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Victoria 's Secret headquarters ] in [SL:LOCATION_MODIFIER Manhattan ] ] ] [SL:DATE_TIME_ARRIVAL before 9 am ] , what time should I leave ? ]
How many miles from my home to my father's house	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] 's house ] ] ]
Alternate routes available	[IN:UPDATE_DIRECTIONS Alternate routes available ]
If I leave now what time will I make it to Charleston south Carolina	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] what time will I make it to [SL:DESTINATION Charleston south Carolina ] ]
How far is the mall from my house>	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] > ]
How many miles away is New York	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION New York ] ]
what is the distance between newport and oceanside	[IN:GET_DISTANCE what is the distance between [SL:SOURCE newport ] and [SL:DESTINATION oceanside ] ]
How far is it from Dallas to Atlanta	[IN:GET_DISTANCE How far is it from [SL:SOURCE Dallas ] to [SL:DESTINATION Atlanta ] ]
What is the distance between London and Paris	[IN:GET_DISTANCE What is the distance between [SL:SOURCE London ] and [SL:DESTINATION Paris ] ]
When will I get to San Francisco if I leave at 6 am?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION San Francisco ] if I leave [SL:DATE_TIME_DEPARTURE at 6 am ] ? ]
reroute going 408	[IN:UPDATE_DIRECTIONS reroute going [SL:PATH 408 ] ]
if I leave now can I make it to the mall before it closes	[IN:GET_ESTIMATED_ARRIVAL if I leave [SL:DATE_TIME_DEPARTURE now ] can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] before it closes ]
when will I arrive in new york city	[IN:GET_ESTIMATED_ARRIVAL when will I arrive in [SL:DESTINATION new york city ] ]
what is the distance from Michigan to Florida	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Michigan ] to [SL:DESTINATION Florida ] ]
what is the distance between new york and florida	[IN:GET_DISTANCE what is the distance between [SL:SOURCE new york ] and [SL:DESTINATION florida ] ]
alternate route	[IN:UPDATE_DIRECTIONS alternate route ]
When should I leave to get to Safeway by 2pm	[IN:GET_ESTIMATED_DEPARTURE When should I leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Safeway ] ] ] [SL:DATE_TIME_ARRIVAL by 2 pm ] ]
where is the next hotel on my route	[IN:GET_LOCATION where is the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION hotel ] on my route ]
When is the best time to leave my house for Florida to arrive in the shortest amount of time?	[IN:GET_ESTIMATED_DEPARTURE When is the best time to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] for [SL:DESTINATION Florida ] to arrive in the shortest amount of time ? ]
How far away is Los Angeles from San Francisco	[IN:GET_DISTANCE How far away is [SL:DESTINATION Los Angeles ] from [SL:SOURCE San Francisco ] ]
how many miles away is paramus, new jersey	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION paramus , new jersey ] ]
How many miles is it from Atlanta to Detroit	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Atlanta ] to [SL:DESTINATION Detroit ] ]
How far is Portland from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION Portland ] from [SL:SOURCE Seattle ] ]
How many miles until I-70	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] until [SL:DESTINATION I - 70 ] ]
Can I get to Miami beach in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Miami beach ] [SL:DATE_TIME_ARRIVAL in 15 minutes ] ]
What is the distance between my location and the next gas station	[IN:GET_DISTANCE What is the distance between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
can i make it to my kid's school before 5:30 if I leave now	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] 's school ] ] [SL:DATE_TIME_ARRIVAL before 5 : 30 ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
what time will i arrive at universal if i leave at 4	[IN:GET_ESTIMATED_ARRIVAL what time will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal ] ] ] if i leave [SL:DATE_TIME_DEPARTURE at 4 ] ]
how far to drive to canada	[IN:GET_DISTANCE how far to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION canada ] ]
Is there an alternative route to Trenton	[IN:UPDATE_DIRECTIONS Is there an alternative route to [SL:DESTINATION Trenton ] ]
At what time will we make it to Santa Fe?	[IN:GET_ESTIMATED_ARRIVAL At what time will we make it to [SL:DESTINATION Santa Fe ] ? ]
What time do I need to leave to make it to Boston, MA for 6pm	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave to make it to [SL:DESTINATION Boston , MA ] [SL:DATE_TIME_ARRIVAL for 6 pm ] ]
i want to get to north branch by 5 what time do i have to leave home	[IN:GET_ESTIMATED_DEPARTURE i want to get to [SL:DESTINATION north branch ] [SL:DATE_TIME_ARRIVAL by 5 ] what time do i have to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
How many miles is it from Asheville to Daytona Beach	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Asheville ] to [SL:DESTINATION Daytona Beach ] ]
IS THERE AN ALTERNATE ROUTE SO I CAN AVOID THIS TRAFFIC	[IN:UPDATE_DIRECTIONS IS THERE AN ALTERNATE ROUTE SO I CAN AVOID [SL:OBSTRUCTION_AVOID THIS TRAFFIC ] ]
what time should i leave maadi to downtown mall taking the highway to reach there by 5 PM?	[IN:GET_ESTIMATED_DEPARTURE what time should i leave [SL:SOURCE maadi ] to [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:CATEGORY_LOCATION mall ] ] ] taking [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] to reach there [SL:DATE_TIME_ARRIVAL by 5 PM ] ? ]
What's the distance between Kansas City and Louisville	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION Louisville ] ]
what's the approximate time of arrival to destination	[IN:GET_ESTIMATED_ARRIVAL what 's the approximate time of arrival to [SL:DESTINATION destination ] ]
Distance between LA to New York	[IN:GET_DISTANCE Distance between [SL:SOURCE LA ] to [SL:DESTINATION New York ] ]
Alternate route	[IN:UPDATE_DIRECTIONS Alternate route ]
What should be my scheduled arrival time in Louisville if I leave right now	[IN:GET_ESTIMATED_ARRIVAL What should be my scheduled arrival time in [SL:DESTINATION Louisville ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ]
how far is it from home to South Dakota	[IN:GET_DISTANCE how far is it from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION South Dakota ] ]
How far is Osaka from Tokyo	[IN:GET_DISTANCE How far is [SL:DESTINATION Osaka ] from [SL:SOURCE Tokyo ] ]
What is the distance between Pittsburgh and Dover	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Pittsburgh ] and [SL:DESTINATION Dover ] ]
If l leave school, what time will I arrive at the Palm Beach Zoo?	[IN:GET_ESTIMATED_ARRIVAL If l leave [SL:SOURCE [IN:GET_LOCATION_SCHOOL school ] ] , what time will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Palm Beach Zoo ] ] ] ? ]
What's the flying distance between New York and London	[IN:GET_DISTANCE What 's the [SL:METHOD_TRAVEL flying ] distance between [SL:SOURCE New York ] and [SL:DESTINATION London ] ]
What time should I depart to get to my dad's house by 5:15pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I depart to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 5 : 15 pm ] ? ]
How far is it between Minneapolis and Chicago	[IN:GET_DISTANCE How far is it between [SL:SOURCE Minneapolis ] and [SL:DESTINATION Chicago ] ]
How many miles is it between Denver and Billings	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE Denver ] and [SL:DESTINATION Billings ] ]
How many miles to Chicago from Kansas City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION Chicago ] from [SL:SOURCE Kansas City ] ]
How many miles from LA and San Diego	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE LA ] and [SL:DESTINATION San Diego ] ]
how far is houston to louisville	[IN:GET_DISTANCE how far is [SL:SOURCE houston ] to [SL:DESTINATION louisville ] ]
How far is the next gas station	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
how far away is ikea from here	[IN:GET_DISTANCE how far away is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ikea ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
How far is it from Tillamook to Eugene	[IN:GET_DISTANCE How far is it from [SL:SOURCE Tillamook ] to [SL:DESTINATION Eugene ] ]
what time would i get home if i left now	[IN:GET_ESTIMATED_ARRIVAL what time would i get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if i left [SL:DATE_TIME_DEPARTURE now ] ]
how many inches of snow will we get in January normally	[IN:UNSUPPORTED how many inches of snow will we get in January normally ]
How far to Forks, Wa from here	[IN:GET_DISTANCE How far to [SL:DESTINATION Forks , Wa ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
What is the distance from Maryland to Mississippi	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Maryland ] to [SL:DESTINATION Mississippi ] ]
how far is the nearest Napa auto from my house	[IN:GET_DISTANCE how far is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:POINT_ON_MAP Napa auto ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
How many miles is it from the west coast to the east coast of America	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the west coast ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the east coast ] of [SL:LOCATION_MODIFIER America ] ] ] ]
What time will it be when I make it to Joe's house if I leave in an hour?	[IN:GET_ESTIMATED_ARRIVAL What time will it be when I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Joe ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in an hour ] ? ]
How many miles from San Diego  to Boston?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE San Diego ] to [SL:DESTINATION Boston ] ? ]
when is the nearest intersection	[IN:GET_LOCATION when is the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION intersection ] ]
What is the distance between Sioux Falls and Lincoln	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Sioux Falls ] and [SL:DESTINATION Lincoln ] ]
can i get from home to elijay in 2 hours	[IN:GET_ESTIMATED_ARRIVAL can i get from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION elijay ] [SL:DATE_TIME_ARRIVAL in 2 hours ] ]
Can I reach Lulu hypermarket by 2 pm if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Can I reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lulu hypermarket ] ] ] [SL:DATE_TIME_ARRIVAL by 2 pm ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
How far is it from Philly to Reading	[IN:GET_DISTANCE How far is it from [SL:SOURCE Philly ] to [SL:DESTINATION Reading ] ]
How many miles from New York City to Miami	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE New York City ] to [SL:DESTINATION Miami ] ]
I need to get to Winter Haven by noon what time do I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to get to [SL:DESTINATION Winter Haven ] [SL:DATE_TIME_ARRIVAL by noon ] what time do I leave ? ]
Distance between Lakemary to Huntersville	[IN:GET_DISTANCE Distance between [SL:SOURCE Lakemary ] to [SL:DESTINATION Huntersville ] ]
What time will I arrive at the train station if I drive without passing the construction?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the train station ] ] ] if I [SL:METHOD_TRAVEL drive ] without passing [SL:OBSTRUCTION_AVOID the construction ] ? ]
Can I get from here to Los Angeles before 5 pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Los Angeles ] [SL:DATE_TIME_ARRIVAL before 5 pm ] ? ]
What's the distance between San Francisco and New York	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE San Francisco ] and [SL:DESTINATION New York ] ]
If I left at 7am, what time should I arrive at my sister's house	[IN:GET_ESTIMATED_ARRIVAL If I left [SL:DATE_TIME_DEPARTURE at 7 am ] , what time should I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] 's house ] ] ]
What is the distance between Rochester and Albany	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Rochester ] and [SL:DESTINATION Albany ] ]
I need to get to Columbia, S.C. by noon tomorrow, what time should I leave here?	[IN:GET_ESTIMATED_DEPARTURE I need to get to [SL:DESTINATION Columbia , S.C . ] [SL:DATE_TIME_ARRIVAL by noon tomorrow ] , what time should I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
Will I make it to the San Jose Airport by noon if I leave at 11am?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the San Jose Airport ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I leave [SL:DATE_TIME_DEPARTURE at 11 am ] ? ]
what is the distance between Denver and Seattle	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Denver ] and [SL:DESTINATION Seattle ] ]
what is the distance from Atlanta to Nashville	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Atlanta ] to [SL:DESTINATION Nashville ] ]
Is there another way to get home	[IN:UPDATE_DIRECTIONS Is there another way to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Can I get to New York City from here before noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION New York City ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
what is the distance between San Francisco to Seattle	[IN:GET_DISTANCE what is the distance between [SL:SOURCE San Francisco ] to [SL:DESTINATION Seattle ] ]
Give me an estimated time of arrival to Joe's house in Chicago if we leave in 30 minutes.	[IN:GET_ESTIMATED_ARRIVAL Give me an estimated time of arrival to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Joe ] 's house in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Chicago ] ] ] ] ] if we leave [SL:DATE_TIME_DEPARTURE in 30 minutes ] . ]
How many miles from here to Cambridge, MA	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Cambridge , MA ] ]
What is the distance from Arkansas to DC	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Arkansas ] to [SL:DESTINATION DC ] ]
What is the distance between Chicago and Orlando	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Orlando ] ]
Where is the nearest Tom Thumb	[IN:GET_LOCATION Where is the [SL:LOCATION_MODIFIER nearest ] [SL:POINT_ON_MAP Tom Thumb ] ]
Please tell me the distance between Columbus and Cleveland, Ohio	[IN:GET_DISTANCE Please tell me the distance between [SL:SOURCE Columbus ] and [SL:DESTINATION Cleveland , Ohio ] ]
Use Bluetooth for cell	[IN:UNSUPPORTED Use Bluetooth for cell ]
Can I get downtown by 5 if I leave home now	[IN:GET_ESTIMATED_ARRIVAL Can I get [SL:DESTINATION downtown ] [SL:DATE_TIME_ARRIVAL by 5 ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE now ] ]
freeway jam what another way  get home	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID freeway jam ] what another way get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Get me the number of miles from Miami to San Francisco	[IN:GET_DISTANCE Get me the number of [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Miami ] to [SL:DESTINATION San Francisco ] ]
how far is it to orlando	[IN:GET_DISTANCE how far is it to [SL:DESTINATION orlando ] ]
what is the arrival time to Nile boat in cairo from mona's house?	[IN:GET_ESTIMATED_ARRIVAL what is the arrival time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Nile boat ] in [SL:LOCATION_MODIFIER cairo ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mona ] 's house ] ] ? ]
what time should i leave to reach giza metro station from wahat area by 3 PM?	[IN:GET_ESTIMATED_DEPARTURE what time should i leave to reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP giza metro station ] ] ] from [SL:SOURCE wahat ] area [SL:DATE_TIME_ARRIVAL by 3 PM ] ? ]
If I leave right now, when will I arrive at Emily's?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , when will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Emily ] ] ] 's ? ]
How far is it from here to Paris	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Paris ] ]
is there a faster alternative to get home	[IN:UPDATE_DIRECTIONS is there a faster alternative to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Can I make it to Opelousas before 2:15?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION Opelousas ] [SL:DATE_TIME_ARRIVAL before 2 : 15 ] ? ]
What is the distance from Earth to the Moon	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Earth ] to [SL:DESTINATION the Moon ] ]
what is the distance from Orlando to Miami	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Orlando ] to [SL:DESTINATION Miami ] ]
If I leave from mum's at 10 am when will I be in Los Angeles	[IN:GET_ESTIMATED_ARRIVAL If I leave from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mum ] ] ] 's [SL:DATE_TIME_DEPARTURE at 10 am ] when will I be in [SL:DESTINATION Los Angeles ] ]
How far is it from New York to Paris	[IN:GET_DISTANCE How far is it from [SL:SOURCE New York ] to [SL:DESTINATION Paris ] ]
Find alternate route around traffic	[IN:UPDATE_DIRECTIONS Find alternate route around [SL:OBSTRUCTION_AVOID traffic ] ]
What's the distance between West Palm Beach, Florida and Jacksonville, GA	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE West Palm Beach , Florida ] and [SL:DESTINATION Jacksonville , GA ] ]
could you re route my ride home	[IN:UPDATE_DIRECTIONS could you re route my ride [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
is there an alternate route to take	[IN:UPDATE_DIRECTIONS is there an alternate route to take ]
What will my arrival time be if I leave my house to Liverpool if I need to be somewhere by 2pm?	[IN:GET_ESTIMATED_ARRIVAL What will my arrival time be if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Liverpool ] if I need to be somewhere [SL:DATE_TIME_ARRIVAL by 2 pm ] ? ]
Give me another route around this accident	[IN:UPDATE_DIRECTIONS Give me another route around [SL:OBSTRUCTION_AVOID this accident ] ]
if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL if i leave [SL:DATE_TIME_DEPARTURE now ] when will i get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]
How far is Atlanta, Ga	[IN:GET_DISTANCE How far is [SL:DESTINATION Atlanta , Ga ] ]
Can I get from here to Kansas city by noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Kansas city ] [SL:DATE_TIME_ARRIVAL by noon ] ? ]
what is the distance between chicago to canada by road	[IN:GET_DISTANCE what is the distance between [SL:SOURCE chicago ] to [SL:DESTINATION canada ] by road ]
what time should I leave to arrive at the airport at 6pm	[IN:GET_ESTIMATED_DEPARTURE what time should I leave to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL at 6 pm ] ]
Can I make it to Carbondale, IL in less than 8 hours if I don't take the interstate at all?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION Carbondale , IL ] [SL:DATE_TIME_ARRIVAL in less than 8 hours ] if I don't take [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate ] ] ] at all ? ]
How far away is las Vegas from Minneapolis	[IN:GET_DISTANCE How far away is [SL:DESTINATION las Vegas ] from [SL:SOURCE Minneapolis ] ]
What time will I get to Brooklyn if I leave at 5:30?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Brooklyn ] if I leave [SL:DATE_TIME_DEPARTURE at 5 : 30 ] ? ]
Can I get to Jacksonville with the construction delays by 6:00pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Jacksonville ] with the construction delays [SL:DATE_TIME_ARRIVAL by 6 : 00 pm ] ? ]
How many miles from Pensacola to Portland	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Pensacola ] to [SL:DESTINATION Portland ] ]
find a better way to school	[IN:UPDATE_DIRECTIONS find a better way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
When would I have to leave my house I want to arrive by 3 PM at the Art Museum by taking Highway 45?	[IN:GET_ESTIMATED_DEPARTURE When would I have to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] I want to arrive [SL:DATE_TIME_ARRIVAL by 3 PM ] at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Art Museum ] ] ] by taking [SL:PATH Highway 45 ] ? ]
what is the distance between Reykavik and Milan	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Reykavik ] and [SL:DESTINATION Milan ] ]
How many miles away is Seattle from Croatia	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION Seattle ] from [SL:SOURCE Croatia ] ]
How far is Richmond to Washington D.C	[IN:GET_DISTANCE How far is [SL:SOURCE Richmond ] to [SL:DESTINATION Washington D.C ] ]
Can I drive from Truckee to Salt Lake City in one day	[IN:GET_ESTIMATED_ARRIVAL Can I [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Truckee ] to [SL:DESTINATION Salt Lake City ] [SL:DATE_TIME_ARRIVAL in one day ] ]
How far is Australia from Europe ?	[IN:GET_DISTANCE How far is [SL:DESTINATION Australia ] from [SL:SOURCE Europe ] ? ]
what is the distance between charolette and columiba	[IN:GET_DISTANCE what is the distance between [SL:SOURCE charolette ] and [SL:DESTINATION columiba ] ]
What's the distance between Miami and Los Angeles	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Miami ] and [SL:DESTINATION Los Angeles ] ]
if i leave here at 10 am, when will i get in Grand Canyon	[IN:GET_ESTIMATED_ARRIVAL if i leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 10 am ] , when will i get in [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grand Canyon ] ] ] ]
How far is it from Denver to Durango	[IN:GET_DISTANCE How far is it from [SL:SOURCE Denver ] to [SL:DESTINATION Durango ] ]
How many miles are from Flint Michigan to Detroit Michigan	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are from [SL:SOURCE Flint Michigan ] to [SL:DESTINATION Detroit Michigan ] ]
How many miles is it from Georgia to California	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Georgia ] to [SL:DESTINATION California ] ]
