utterance	representation
Leaving here now, can I make it to Needles before noon?	[IN:GET_ESTIMATED_ARRIVAL Leaving [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE now ] , can I make it to [SL:DESTINATION Needles ] [SL:DATE_TIME_ARRIVAL before noon ] ? ]
mark left his house an hour ago, will he be here by noon?	[IN:GET_ESTIMATED_ARRIVAL mark left [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT his ] house ] ] an [SL:DATE_TIME_DEPARTURE hour ago ] , will he be [SL:DESTINATION here ] [SL:DATE_TIME_ARRIVAL by noon ] ? ]
how many miles is it from Niagra Falls to New York City	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Niagra Falls ] to [SL:DESTINATION New York City ] ]
What time will I get to Orlando if I leave Charlotte at 6 pm?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Orlando ] if I leave [SL:SOURCE Charlotte ] [SL:DATE_TIME_DEPARTURE at 6 pm ] ? ]
Whats the distance between Alaska and Russia	[IN:GET_DISTANCE Whats the distance between [SL:SOURCE Alaska ] and [SL:DESTINATION Russia ] ]
haw far to the airport	[IN:GET_DISTANCE haw far to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
how far is it from phoenix to seattle	[IN:GET_DISTANCE how far is it from [SL:SOURCE phoenix ] to [SL:DESTINATION seattle ] ]
Is Brian's house close to the H1 Freeway?	[IN:GET_LOCATION Is [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT Brian ] 's house ] ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION the H1 Freeway ] ] ] ? ]
If I leave Detroit at 6 pm, when will I get to New York	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Detroit ] [SL:DATE_TIME_DEPARTURE at 6 pm ] , when will I get to [SL:DESTINATION New York ] ]
how many miles is it between gulfport and ocean springs	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE gulfport ] and [SL:DESTINATION ocean springs ] ]
How far is it from Philadelphia to Pittsburgh	[IN:GET_DISTANCE How far is it from [SL:SOURCE Philadelphia ] to [SL:DESTINATION Pittsburgh ] ]
What time do I need to leave my house to get to mom's by 5pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] ] ] 's [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
How many miles between san antonio and denver	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE san antonio ] and [SL:DESTINATION denver ] ]
What is my ETA	[IN:GET_ESTIMATED_ARRIVAL What is my ETA ]
will i get to the HNL airport in 15 minutes when i leave before 5pm via Nimitz	[IN:GET_ESTIMATED_ARRIVAL will i get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the HNL airport ] ] ] [SL:DATE_TIME_ARRIVAL in 15 minutes ] when i leave [SL:DATE_TIME_DEPARTURE before 5 pm ] via [SL:PATH Nimitz ] ]
Will I be able to arrive in Spokane by 3 PM if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Will I be able to arrive in [SL:DESTINATION Spokane ] [SL:DATE_TIME_ARRIVAL by 3 PM ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
can i get from here to orlando by tomorrow at 11 am	[IN:GET_ESTIMATED_ARRIVAL can i get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION orlando ] [SL:DATE_TIME_ARRIVAL by tomorrow at 11 am ] ]
Can I make it to dad's by 3pm	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dad ] ] ] 's [SL:DATE_TIME_ARRIVAL by 3 pm ] ]
Find me alternative route	[IN:UPDATE_DIRECTIONS Find me alternative route ]
how many miles away is atlantic city from ocean city	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION atlantic city ] from [SL:SOURCE ocean city ] ]
How far is Los Angeles from Riverside	[IN:GET_DISTANCE How far is [SL:DESTINATION Los Angeles ] from [SL:SOURCE Riverside ] ]
What is the distance between Sacramento and Ocean City, Md	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Sacramento ] and [SL:DESTINATION Ocean City , Md ] ]
what's the distance between New York and New Jersey	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE New York ] and [SL:DESTINATION New Jersey ] ]
Where is Iolani Palace?	[IN:GET_LOCATION Where is [SL:POINT_ON_MAP Iolani Palace ] ? ]
What is the distance from Miami to Cuba	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Miami ] to [SL:DESTINATION Cuba ] ]
whats the distance from rolla to taft	[IN:GET_DISTANCE whats the distance from [SL:SOURCE rolla ] to [SL:DESTINATION taft ] ]
what is the distance between Chicago and Indianapolis	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Indianapolis ] ]
What's the distance between Seattle and memphis	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Seattle ] and [SL:DESTINATION memphis ] ]
what is the nearest movie theatre?	[IN:GET_LOCATION what is the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION movie theatre ] ? ]
how many miles is it from DC to Seattle	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE DC ] to [SL:DESTINATION Seattle ] ]
Route with less traffic to my home	[IN:UPDATE_DIRECTIONS Route with less [SL:OBSTRUCTION_AVOID traffic ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
Can I get to Dallas by 9 PM if I leave right now?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Dallas ] [SL:DATE_TIME_ARRIVAL by 9 PM ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
Can I get from here to my home before noon	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] [SL:DATE_TIME_ARRIVAL before noon ] ]
Distance between the Tacoma Dome and my house	[IN:GET_DISTANCE Distance between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Tacoma Dome ] ] ] and [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
How many miles between Baton Rouge and Houston?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Baton Rouge ] and [SL:DESTINATION Houston ] ? ]
can I get from here to Bahia before tomorrow?	[IN:GET_ESTIMATED_ARRIVAL can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Bahia ] [SL:DATE_TIME_ARRIVAL before tomorrow ] ? ]
If I leave at 9 am what time will I arrive in Lexington	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 9 am ] what time will I arrive in [SL:DESTINATION Lexington ] ]
What is the estimated time of arrival (ETA)	[IN:GET_ESTIMATED_ARRIVAL What is the estimated time of arrival ( ETA ) ]
change to long route	[IN:UPDATE_DIRECTIONS change to long route ]
how far is from detroit Michigan to Taipei Taiwan	[IN:GET_DISTANCE how far is from [SL:SOURCE detroit Michigan ] to [SL:DESTINATION Taipei Taiwan ] ]
Tell me the distance between San Diego and San Francisco	[IN:GET_DISTANCE Tell me the distance between [SL:SOURCE San Diego ] and [SL:DESTINATION San Francisco ] ]
What's the distance between Seattle and New York	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Seattle ] and [SL:DESTINATION New York ] ]
Can I get to Batavia before 10am?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Batavia ] [SL:DATE_TIME_ARRIVAL before 10 am ] ? ]
What time will i get home?	[IN:GET_ESTIMATED_ARRIVAL What time will i get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
i need to be at moms at 8 when do i need to leave	[IN:GET_ESTIMATED_DEPARTURE i need to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] ] ] [SL:DATE_TIME_ARRIVAL at 8 ] when do i need to leave ]
how far is california from new york in kilometers	[IN:GET_DISTANCE how far is [SL:DESTINATION california ] from [SL:SOURCE new york ] in [SL:UNIT_DISTANCE kilometers ] ]
can i make it to the airport before 12 if i left in an hour	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL before 12 ] if i left [SL:DATE_TIME_DEPARTURE in an hour ] ]
How many miles is it from Carmel, Indiana to Orlando, Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Carmel , Indiana ] to [SL:DESTINATION Orlando , Florida ] ]
What is the mileage from Seattle to Portland	[IN:GET_DISTANCE What is the [SL:UNIT_DISTANCE mileage ] from [SL:SOURCE Seattle ] to [SL:DESTINATION Portland ] ]
What is my estimated arrival time	[IN:GET_ESTIMATED_ARRIVAL What is my estimated arrival time ]
How many miles from Kingman, Arizona to Las Vegas, Nevada	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Kingman , Arizona ] to [SL:DESTINATION Las Vegas , Nevada ] ]
What is the distance between San Francisco and New York City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE San Francisco ] and [SL:DESTINATION New York City ] ]
What time should i leave to get to New York city by 5pm	[IN:GET_ESTIMATED_DEPARTURE What time should i leave to get to [SL:DESTINATION New York city ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ]
If I leave here at 4 am, when will I get to Savanah, Georgia?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 4 am ] , when will I get to [SL:DESTINATION Savanah , Georgia ] ? ]
Can I get from here to the freeway by 1pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] ? ]
What time should I leave tomorrow afternoon to get to the Washington Memorial by 4pm.	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:DATE_TIME_DEPARTURE tomorrow afternoon ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Washington Memorial ] ] ] [SL:DATE_TIME_ARRIVAL by 4 pm ] . ]
I want to go to mall of arabia by 7 pm , when should I leave home?	[IN:GET_ESTIMATED_DEPARTURE I want to go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP mall of arabia ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] , when should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
what time can I get to Maringá if I leave on Sunday afternoon?	[IN:GET_ESTIMATED_ARRIVAL what time can I get to [SL:DESTINATION Maringá ] if I leave [SL:DATE_TIME_DEPARTURE on Sunday afternoon ] ? ]
How far is it from Seattle to Anchorage	[IN:GET_DISTANCE How far is it from [SL:SOURCE Seattle ] to [SL:DESTINATION Anchorage ] ]
If I leave home at 5 am can I get to the The Port Authority by bus at 7 am?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 5 am ] can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the The Port Authority ] ] ] [SL:METHOD_TRAVEL by bus ] [SL:DATE_TIME_ARRIVAL at 7 am ] ? ]
What's the distance between LA and Las Vegas	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE LA ] and [SL:DESTINATION Las Vegas ] ]
what is the distance from California to North Carolina	[IN:GET_DISTANCE what is the distance from [SL:SOURCE California ] to [SL:DESTINATION North Carolina ] ]
How far is Seattle tunnel from my home	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seattle tunnel ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
How far away is Alexandria from Tysons Corner coming from the I-95 highway?	[IN:GET_DISTANCE How far away is [SL:DESTINATION Alexandria ] from [SL:SOURCE Tysons Corner ] coming from [SL:PATH the I - 95 highway ] ? ]
Where is the closest Target	[IN:GET_LOCATION Where is [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:POINT_ON_MAP Target ] ] ] ]
how far is it to el paso	[IN:GET_DISTANCE how far is it to [SL:DESTINATION el paso ] ]
if i left now, what time will i get to the gym	[IN:GET_ESTIMATED_ARRIVAL if i left [SL:DATE_TIME_DEPARTURE now ] , what time will i get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the gym ] ] ] ]
how many miles are in between detroit and grand rapids	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] are in between [SL:SOURCE detroit ] and [SL:DESTINATION grand rapids ] ]
Get the time to arrive to mando's house using cairo ring road ?	[IN:GET_ESTIMATED_ARRIVAL Get the time to arrive to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mando ] 's house ] ] using [SL:PATH cairo ring road ] ? ]
Is there a faster route	[IN:UPDATE_DIRECTIONS Is there a faster route ]
what time will i reach	[IN:GET_ESTIMATED_ARRIVAL what time will i reach ]
What's our ETA as it stands?	[IN:GET_ESTIMATED_ARRIVAL What 's our ETA as it stands ? ]
if i leave home now will i make it to the atlanta opera by 5pm	[IN:GET_ESTIMATED_ARRIVAL if i leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE now ] will i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the atlanta opera ] ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ]
What time will I arrive if I leave now?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
What time do I need to leave to get to the Atlanta airport by 6:30 am?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Atlanta airport ] ] ] [SL:DATE_TIME_ARRIVAL by 6 : 30 am ] ? ]
what is the distance between new york and los angeles	[IN:GET_DISTANCE what is the distance between [SL:SOURCE new york ] and [SL:DESTINATION los angeles ] ]
I want to drive to Sacramento and be there by 9pm, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I want to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Sacramento ] and be there [SL:DATE_TIME_ARRIVAL by 9 pm ] , when should I leave ? ]
will I make it to seattle on time if I leave now with the construction going on	[IN:GET_ESTIMATED_ARRIVAL will I make it to [SL:DESTINATION seattle ] on time if I leave [SL:DATE_TIME_DEPARTURE now ] with the construction going on ]
Can I make it to Home Depot before they close?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot ] ] ] before they close ? ]
how many miles is it from university of alabama to the university of auburn	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP university of alabama ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the university of auburn ] ] ] ]
When should I leave in order to arrive at the movie theater by 9pm?	[IN:GET_ESTIMATED_DEPARTURE When should I leave in order to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater ] ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] ? ]
what's the distance between the US and the UK	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE the US ] and [SL:DESTINATION the UK ] ]
How many miles is it from Charlotte to Orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Charlotte ] to [SL:DESTINATION Orlando ] ]
How far is it from Honolulu, Hawaii to Juno, Alaska	[IN:GET_DISTANCE How far is it from [SL:SOURCE Honolulu , Hawaii ] to [SL:DESTINATION Juno , Alaska ] ]
How far is Tucson from San Diego	[IN:GET_DISTANCE How far is [SL:DESTINATION Tucson ] from [SL:SOURCE San Diego ] ]
how many mile to disney world from birmingham	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE mile ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP disney world ] ] ] from [SL:SOURCE birmingham ] ]
what is the distance in miles between washington DC and pittsburgh	[IN:GET_DISTANCE what is the distance in [SL:UNIT_DISTANCE miles ] between [SL:SOURCE washington DC ] and [SL:DESTINATION pittsburgh ] ]
how far is it to my house	[IN:GET_DISTANCE how far is it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
Will I be able to be in Orlando by 5 pm?	[IN:GET_ESTIMATED_ARRIVAL Will I be able to be in [SL:DESTINATION Orlando ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
How far is New Orleans from Boston	[IN:GET_DISTANCE How far is [SL:DESTINATION New Orleans ] from [SL:SOURCE Boston ] ]
How far apart is New York City and London	[IN:GET_DISTANCE How far apart is [SL:SOURCE New York City ] and [SL:DESTINATION London ] ]
How many miles from Kansas City to St Louis	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Kansas City ] to [SL:DESTINATION St Louis ] ]
Distance from Yellowstone to Yosemite	[IN:GET_DISTANCE Distance from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Yellowstone ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yosemite ] ] ] ]
What time will I reach home if I leave right now	[IN:GET_ESTIMATED_ARRIVAL What time will I reach [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ]
what is the distance between maine and florida	[IN:GET_DISTANCE what is the distance between [SL:SOURCE maine ] and [SL:DESTINATION florida ] ]
What would be the best time to leave to drive from home to Portland on Friday	[IN:GET_ESTIMATED_DEPARTURE What would be the best time to leave to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION Portland ] [SL:DATE_TIME_DEPARTURE on Friday ] ]
How far away is Japan from Minnesota	[IN:GET_DISTANCE How far away is [SL:DESTINATION Japan ] from [SL:SOURCE Minnesota ] ]
Show me the miles between Charleston WV and Valley Stream NY	[IN:GET_DISTANCE Show me [SL:UNIT_DISTANCE the miles ] between [SL:SOURCE Charleston WV ] and [SL:DESTINATION Valley Stream NY ] ]
would i be able to get to dads house by 5pm tonight if i left now	[IN:GET_ESTIMATED_ARRIVAL would i be able to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dads ] house ] ] [SL:DATE_TIME_ARRIVAL by 5 pm tonight ] if i left [SL:DATE_TIME_DEPARTURE now ] ]
how far is it to chicago from my house	[IN:GET_DISTANCE how far is it to [SL:DESTINATION chicago ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
How many miles to Japan	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION Japan ] ]
what time should I take the bus to get downtown by 8pm?	[IN:GET_ESTIMATED_DEPARTURE what time should I take the [SL:METHOD_TRAVEL bus ] to get [SL:DESTINATION downtown ] [SL:DATE_TIME_ARRIVAL by 8 pm ] ? ]
How far is JFK airport from Manhattan	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP JFK airport ] ] ] from [SL:SOURCE Manhattan ] ]
What time should I leave Ocean Beach if I need to be back in Babylon by 6pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE Ocean Beach ] if I need to be back in [SL:DESTINATION Babylon ] [SL:DATE_TIME_ARRIVAL by 6 pm ] ? ]
How many miles to church?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] ? ]
Eta of my drive home	[IN:GET_ESTIMATED_ARRIVAL Eta of my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
what is the distance between Colorado springs and mobile al	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Colorado springs ] and [SL:DESTINATION mobile al ] ]
I'm going to leave my house in 20 minutes, will that give me enough time to make it to Whole Foods by   noon if I don't take the freeway	[IN:GET_ESTIMATED_ARRIVAL I'm going to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE in 20 minutes ] , will that give me enough time to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Whole Foods ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I don't take [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
Can I get to my mom's house by 6pm with this traffic?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 6 pm ] with this traffic ? ]
What is the distance between Helena and Salt Lake City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Helena ] and [SL:DESTINATION Salt Lake City ] ]
What time would I have to leave Philadelphia to get the Washington DC by 7 am?	[IN:GET_ESTIMATED_DEPARTURE What time would I have to leave [SL:SOURCE Philadelphia ] to get [SL:DESTINATION the Washington DC ] [SL:DATE_TIME_ARRIVAL by 7 am ] ? ]
how far is it from New York City to Cleveland Ohio	[IN:GET_DISTANCE how far is it from [SL:SOURCE New York City ] to [SL:DESTINATION Cleveland Ohio ] ]
What is the distance between Boston and Atlantic City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION Atlantic City ] ]
How far is San Antonio	[IN:GET_DISTANCE How far is [SL:DESTINATION San Antonio ] ]
How many miles from Las Vegas, Nevada, to Chihuahua, Mexico	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Las Vegas , Nevada ] , to [SL:DESTINATION Chihuahua , Mexico ] ]
How many miles between NYC and Orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE NYC ] and [SL:DESTINATION Orlando ] ]
If I wanted to get to Sedona to watch the sunset, what time do I need to leave my house?	[IN:GET_ESTIMATED_DEPARTURE If I wanted to get to [SL:DESTINATION Sedona ] to watch the sunset , what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
What are the miles between Oregon and Washington State	[IN:GET_DISTANCE What are [SL:UNIT_DISTANCE the miles ] between [SL:SOURCE Oregon ] and [SL:DESTINATION Washington State ] ]
What time do I need to leave Schaumburg to get to the Park Hyatt in Chicago by the 3pm check in time	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE Schaumburg ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Park Hyatt ] in [SL:LOCATION_MODIFIER Chicago ] ] ] [SL:DATE_TIME_ARRIVAL by the 3 pm ] check in time ]
How far away is San Francisco from here	[IN:GET_DISTANCE How far away is [SL:DESTINATION San Francisco ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
What's the distance between Los Angles and Las Vegas	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Los Angles ] and [SL:DESTINATION Las Vegas ] ]
Any way around this traffic	[IN:UPDATE_DIRECTIONS Any way around [SL:OBSTRUCTION_AVOID this traffic ] ]
how many miles is it to Lexington Ky	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Lexington Ky ] ]
What's the distance between Texas and Louisana	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Texas ] and [SL:DESTINATION Louisana ] ]
if I avoided highways what time will i arrive at my doctors office if i left at 10	[IN:GET_ESTIMATED_ARRIVAL if I avoided [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways ] ] ] what time will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my doctors office ] ] ] if i left [SL:DATE_TIME_DEPARTURE at 10 ] ]
Do I need to leave earlier today due to traffic	[IN:GET_ESTIMATED_DEPARTURE Do I need to leave earlier [SL:DATE_TIME_DEPARTURE today ] due to traffic ]
How many miles are between new york and Seattle	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE new york ] and [SL:DESTINATION Seattle ] ]
Do you know the distance between SF and Oakland	[IN:GET_DISTANCE Do you know the distance between [SL:SOURCE SF ] and [SL:DESTINATION Oakland ] ]
What is the distance between Phoenix and Portland	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Phoenix ] and [SL:DESTINATION Portland ] ]
If I leave right now, what time will I get to Denver?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , what time will I get to [SL:DESTINATION Denver ] ? ]
can i make it to the pharmacy by 9:00 pm if i leave now?	[IN:GET_ESTIMATED_ARRIVAL can i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pharmacy ] ] ] [SL:DATE_TIME_ARRIVAL by 9 : 00 pm ] if i leave [SL:DATE_TIME_DEPARTURE now ] ? ]
can i get to marcus movie theatre by 8:15pm tonight	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP marcus movie theatre ] ] ] [SL:DATE_TIME_ARRIVAL by 8 : 15 pm tonight ] ]
will I make it home in 30 mins this evening	[IN:GET_ESTIMATED_ARRIVAL will I make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL in 30 mins this evening ] ]
how far from Hampton, NH to Acadia Maine	[IN:GET_DISTANCE how far from [SL:SOURCE Hampton , NH ] to [SL:DESTINATION Acadia Maine ] ]
leaving at 9, what time will i get to the airport	[IN:GET_ESTIMATED_ARRIVAL leaving [SL:DATE_TIME_DEPARTURE at 9 ] , what time will i get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
When will I reach my destination	[IN:GET_ESTIMATED_ARRIVAL When will I reach [SL:DESTINATION my destination ] ]
How long until I arrive	[IN:GET_ESTIMATED_ARRIVAL How long until I arrive ]
How many miles are between my home and Disney World	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] ]
What is the distance between Minneapolis and New York City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Minneapolis ] and [SL:DESTINATION New York City ] ]
